t,ecg,resp
29-Jul-2024 09:18:46,595.927744680291,474.077766410492
29-Jul-2024 09:18:46,595.920008408867,474.077030511809
29-Jul-2024 09:18:46,595.909577564529,474.077738442061
29-Jul-2024 09:18:46,595.911015188016,474.079179067886
29-Jul-2024 09:18:46,595.908853511084,474.080059141715
29-Jul-2024 09:18:46,595.921187443242,474.078257363931
29-Jul-2024 09:18:46,595.92421347758,474.078749745343
29-Jul-2024 09:18:46,595.910489907024,474.081356329941
29-Jul-2024 09:18:46,595.904022087499,474.080441092847
29-Jul-2024 09:18:46,595.914452405196,474.075950689384
29-Jul-2024 09:18:46,595.929256867679,474.076441702899
29-Jul-2024 09:18:46,595.913520568491,474.079171935163
29-Jul-2024 09:18:46,595.90743885862,474.080265399862
29-Jul-2024 09:18:46,595.9061841372,474.080842077946
29-Jul-2024 09:18:46,595.923699534296,474.08207828157
29-Jul-2024 09:18:46,595.92342536638,474.0791955949
29-Jul-2024 09:18:46,595.923069873064,474.080995977382
29-Jul-2024 09:18:46,595.909398285705,474.079128112387
29-Jul-2024 09:18:46,595.90798717944,474.07890552277
29-Jul-2024 09:18:46,595.913310576998,474.079187739153
29-Jul-2024 09:18:46,595.92028047599,474.080191180651
29-Jul-2024 09:18:46,595.929835841914,474.080996714592
29-Jul-2024 09:18:46,595.912578269433,474.080204119917
29-Jul-2024 09:18:46,595.911053412939,474.08243814162
29-Jul-2024 09:18:46,595.896815694519,474.082157953964
29-Jul-2024 09:18:46,595.897088623255,474.080139490246
29-Jul-2024 09:18:46,595.912809968443,474.079843124282
29-Jul-2024 09:18:46,595.899628447586,474.081933362694
29-Jul-2024 09:18:46,595.899981155683,474.080276758326
29-Jul-2024 09:18:46,595.896663392031,474.082366081616
29-Jul-2024 09:18:46,595.886283324465,474.079556220333
29-Jul-2024 09:18:46,595.891251700315,474.081995149643
29-Jul-2024 09:18:46,595.885055867933,474.082439320561
29-Jul-2024 09:18:46,595.891034736399,474.079988750954
29-Jul-2024 09:18:46,595.890317500667,474.080762363228
29-Jul-2024 09:18:46,595.892590335469,474.084240658609
29-Jul-2024 09:18:46,595.895148187048,474.080638548672
29-Jul-2024 09:18:46,595.877850470622,474.083285184336
29-Jul-2024 09:18:46,595.881545601219,474.084156395134
29-Jul-2024 09:18:46,595.884132632808,474.085323799281
29-Jul-2024 09:18:46,595.891438108945,474.083522344822
29-Jul-2024 09:18:46,595.898755614781,474.084314111955
29-Jul-2024 09:18:46,595.902504834098,474.084026283864
29-Jul-2024 09:18:46,595.91066282537,474.084602730107
29-Jul-2024 09:18:46,595.92218977893,474.083882307769
29-Jul-2024 09:18:46,595.912968928773,474.087341577689
29-Jul-2024 09:18:46,595.932640376625,474.083667758471
29-Jul-2024 09:18:46,595.925468039515,474.086895224068
29-Jul-2024 09:18:46,595.924526285043,474.087485992342
29-Jul-2024 09:18:46,595.917150529425,474.087560049752
29-Jul-2024 09:18:46,595.924498126742,474.086269337402
29-Jul-2024 09:18:46,595.915132766255,474.085980186801
29-Jul-2024 09:18:46,595.929542225189,474.084603838508
29-Jul-2024 09:18:46,595.922620614814,474.087621167613
29-Jul-2024 09:18:46,595.919529108762,474.087984723478
29-Jul-2024 09:18:46,595.902947668461,474.089290287233
29-Jul-2024 09:18:46,595.912823573013,474.087777387168
29-Jul-2024 09:18:46,595.938396689264,474.087992660386
29-Jul-2024 09:18:46,595.999456002236,474.086335054415
29-Jul-2024 09:18:46,596.045469797182,474.087688376213
29-Jul-2024 09:18:46,596.065609679178,474.088551984784
29-Jul-2024 09:18:46,596.090301492391,474.090660218021
29-Jul-2024 09:18:46,596.150739411436,474.089219789896
29-Jul-2024 09:18:46,596.170070825982,474.090508134566
29-Jul-2024 09:18:46,596.141785380304,474.090871196207
29-Jul-2024 09:18:46,596.088239392988,474.091443583145
29-Jul-2024 09:18:46,595.988154409917,474.092535918156
29-Jul-2024 09:18:47,595.959151040372,474.092184536053
29-Jul-2024 09:18:47,595.941602129712,474.090590083543
29-Jul-2024 09:18:47,595.94649659539,474.094481185193
29-Jul-2024 09:18:47,595.943982973733,474.092321517558
29-Jul-2024 09:18:47,595.943759251574,474.094049877083
29-Jul-2024 09:18:47,595.950606210884,474.091600504168
29-Jul-2024 09:18:47,595.932058020739,474.096139530723
29-Jul-2024 09:18:47,595.914845734788,474.091615062161
29-Jul-2024 09:18:47,595.921901658677,474.091094162728
29-Jul-2024 09:18:47,595.917509862925,474.094517279208
29-Jul-2024 09:18:47,595.92990355394,474.096475151594
29-Jul-2024 09:18:47,595.921850317024,474.098305400852
29-Jul-2024 09:18:47,595.906624335232,474.097597373111
29-Jul-2024 09:18:47,595.926222188914,474.096663752646
29-Jul-2024 09:18:47,595.928981972428,474.095349835403
29-Jul-2024 09:18:47,595.939642042847,474.095559650758
29-Jul-2024 09:18:47,595.932560208848,474.097727836432
29-Jul-2024 09:18:47,595.923136900415,474.097152636687
29-Jul-2024 09:18:47,595.9268095832,474.09808918374
29-Jul-2024 09:18:47,595.933514468548,474.095711442378
29-Jul-2024 09:18:47,595.932392364376,474.098088195631
29-Jul-2024 09:18:47,595.927390593743,474.098019176086
29-Jul-2024 09:18:47,595.928230226326,474.097873538585
29-Jul-2024 09:18:47,595.933831586162,474.097873460993
29-Jul-2024 09:18:47,595.946348796432,474.097296886417
29-Jul-2024 09:18:47,595.943833075145,474.097366612565
29-Jul-2024 09:18:47,595.945993460332,474.098076504413
29-Jul-2024 09:18:47,595.937026101988,474.099165743164
29-Jul-2024 09:18:47,595.93539357286,474.099382121549
29-Jul-2024 09:18:47,595.935532975931,474.101389114315
29-Jul-2024 09:18:47,595.948654320154,474.102200467018
29-Jul-2024 09:18:47,595.932318701435,474.099177914212
29-Jul-2024 09:18:47,595.924289419686,474.099027444507
29-Jul-2024 09:18:47,595.93926339571,474.100457627035
29-Jul-2024 09:18:47,595.954982037317,474.10097450785
29-Jul-2024 09:18:47,595.95573119819,474.10069161109
29-Jul-2024 09:18:47,595.948805137305,474.100261502512
29-Jul-2024 09:18:47,595.94569472675,474.099617524243
29-Jul-2024 09:18:47,595.940300260289,474.098378991612
29-Jul-2024 09:18:47,595.957288991746,474.099375371871
29-Jul-2024 09:18:47,595.957878392407,474.100036829343
29-Jul-2024 09:18:47,595.967624660289,474.099892971145
29-Jul-2024 09:18:47,595.967070915945,474.101389645859
29-Jul-2024 09:18:47,595.960712124845,474.102265966301
29-Jul-2024 09:18:47,595.964666401262,474.102554337932
29-Jul-2024 09:18:47,595.971594370399,474.10364251128
29-Jul-2024 09:18:47,595.966337112431,474.102420089812
29-Jul-2024 09:18:47,595.970152897986,474.102345021821
29-Jul-2024 09:18:47,595.956544198919,474.104579126107
29-Jul-2024 09:18:47,595.953136146731,474.100689072372
29-Jul-2024 09:18:47,595.967620697479,474.105298563357
29-Jul-2024 09:18:47,595.965453042209,474.103302639945
29-Jul-2024 09:18:47,595.955665596479,474.102417467785
29-Jul-2024 09:18:47,595.955731332686,474.103858477311
29-Jul-2024 09:18:47,595.95227213806,474.103499217789
29-Jul-2024 09:18:47,595.958467368801,474.106525790536
29-Jul-2024 09:18:47,595.952346291259,474.104394293267
29-Jul-2024 09:18:47,595.956809839898,474.102801792297
29-Jul-2024 09:18:47,595.936057841571,474.101336008933
29-Jul-2024 09:18:47,595.941158957091,474.105010729188
29-Jul-2024 09:18:47,595.937972733804,474.104729065588
29-Jul-2024 09:18:47,595.934384391349,474.104508752949
29-Jul-2024 09:18:47,595.928015687942,474.10840025967
29-Jul-2024 09:18:47,595.926003143002,474.105448495967
29-Jul-2024 09:18:47,595.905261162014,474.107968556139
29-Jul-2024 09:18:47,595.905822777715,474.106168828933
29-Jul-2024 09:18:47,595.903805372015,474.106237375447
29-Jul-2024 09:18:47,595.904857208737,474.107606719575
29-Jul-2024 09:18:47,595.909714510947,474.107679828311
29-Jul-2024 09:18:47,595.831310466485,474.109267480224
29-Jul-2024 09:18:47,595.839897320811,474.106962580887
29-Jul-2024 09:18:47,595.835132261712,474.109050687036
29-Jul-2024 09:18:47,595.832188358436,474.108403727365
29-Jul-2024 09:18:47,595.838881700763,474.108403218794
29-Jul-2024 09:18:47,595.85525574479,474.109324268005
29-Jul-2024 09:18:47,595.849477924234,474.110422033209
29-Jul-2024 09:18:47,595.838396141686,474.108116554617
29-Jul-2024 09:18:47,595.840839695755,474.109253755917
29-Jul-2024 09:18:47,595.83583305873,474.109985762952
29-Jul-2024 09:18:47,595.825414003354,474.110129997304
29-Jul-2024 09:18:47,595.83311998798,474.111359298141
29-Jul-2024 09:18:47,595.843697758173,474.108982085459
29-Jul-2024 09:18:47,595.847958703127,474.110466008548
29-Jul-2024 09:18:47,595.848774729575,474.112508711111
29-Jul-2024 09:18:47,595.840794956974,474.112655598451
29-Jul-2024 09:18:47,595.826786351272,474.112868393651
29-Jul-2024 09:18:47,595.837216384711,474.114892638826
29-Jul-2024 09:18:47,595.846318249672,474.112660200871
29-Jul-2024 09:18:47,595.840087859722,474.114459968367
29-Jul-2024 09:18:47,595.83878587991,474.110786226095
29-Jul-2024 09:18:47,595.83147115417,474.111132869816
29-Jul-2024 09:18:47,595.842851694885,474.115529117868
29-Jul-2024 09:18:47,595.839816931788,474.115900440848
29-Jul-2024 09:18:47,595.836011635306,474.116044957212
29-Jul-2024 09:18:47,595.859585440345,474.116328683906
29-Jul-2024 09:18:47,595.879557915164,474.117777970703
29-Jul-2024 09:18:47,595.890095900095,474.117148646318
29-Jul-2024 09:18:47,595.884720126265,474.112877966652
29-Jul-2024 09:18:47,595.883826431372,474.114424430485
29-Jul-2024 09:18:47,595.886309232395,474.11806512365
29-Jul-2024 09:18:47,595.888657016205,474.115833607365
29-Jul-2024 09:18:47,595.885408156961,474.116397817391
29-Jul-2024 09:18:47,595.880367350801,474.117110040267
29-Jul-2024 09:18:47,595.890813152254,474.120661265466
29-Jul-2024 09:18:47,595.874571917185,474.120033590498
29-Jul-2024 09:18:47,595.866088120996,474.115979088239
29-Jul-2024 09:18:47,595.88525235056,474.119196434435
29-Jul-2024 09:18:47,595.881003269907,474.120069572587
29-Jul-2024 09:18:47,595.877973220432,474.121384300202
29-Jul-2024 09:18:47,595.873371327732,474.120304208087
29-Jul-2024 09:18:47,595.874699084946,474.12217684275
29-Jul-2024 09:18:47,595.882854597266,474.120016655651
29-Jul-2024 09:18:47,595.883825796817,474.120951578531
29-Jul-2024 09:18:47,595.88149193565,474.120592083161
29-Jul-2024 09:18:47,595.878481927243,474.123474148576
29-Jul-2024 09:18:47,595.873227632123,474.122467808235
29-Jul-2024 09:18:47,595.881798062053,474.124916954483
29-Jul-2024 09:18:47,595.908328385055,474.123694070338
29-Jul-2024 09:18:47,595.893962710933,474.124485652004
29-Jul-2024 09:18:47,595.893081321752,474.123777684065
29-Jul-2024 09:18:47,595.889282055623,474.123044331824
29-Jul-2024 09:18:47,595.887269669554,474.125169742406
29-Jul-2024 09:18:47,595.879720837171,474.12736993982
29-Jul-2024 09:18:47,595.880415436863,474.124292209863
29-Jul-2024 09:18:47,595.88437628011,474.123549055037
29-Jul-2024 09:18:47,595.885242975039,474.124260329435
29-Jul-2024 09:18:47,595.89128773971,474.124702481641
29-Jul-2024 09:18:47,595.892552350767,474.123765959036
29-Jul-2024 09:18:47,595.88289818007,474.124399452759
29-Jul-2024 09:18:47,595.87495952788,474.125612972833
29-Jul-2024 09:18:47,595.87819773077,474.127874527141
29-Jul-2024 09:18:47,595.873012526882,474.127083430828
29-Jul-2024 09:18:47,595.882735582449,474.129965003321
29-Jul-2024 09:18:47,595.880199298278,474.129543987669
29-Jul-2024 09:18:47,595.876894260844,474.128898679787
29-Jul-2024 09:18:47,595.872778229329,474.128029430571
29-Jul-2024 09:18:47,595.86990819721,474.127659867914
29-Jul-2024 09:18:47,595.874493931159,474.129389041039
29-Jul-2024 09:18:47,595.881838486713,474.126724535585
29-Jul-2024 09:18:47,595.883104421303,474.130036673896
29-Jul-2024 09:18:47,595.86746882514,474.128250146566
29-Jul-2024 09:18:47,595.867667012537,474.127804121166
29-Jul-2024 09:18:47,595.86788710956,474.130213370453
29-Jul-2024 09:18:47,595.866490149192,474.13256256454
29-Jul-2024 09:18:47,595.85412288246,474.132347798814
29-Jul-2024 09:18:47,595.840993936463,474.132707873278
29-Jul-2024 09:18:47,595.851838773343,474.131785410897
29-Jul-2024 09:18:47,595.852714958342,474.131062137833
29-Jul-2024 09:18:47,595.860091759926,474.130328641213
29-Jul-2024 09:18:47,595.856946235886,474.133316747188
29-Jul-2024 09:18:47,595.842789361068,474.135054350057
29-Jul-2024 09:18:47,595.832265084428,474.137250444637
29-Jul-2024 09:18:47,595.843794767559,474.132915553149
29-Jul-2024 09:18:47,595.849858248306,474.130041283603
29-Jul-2024 09:18:47,595.86232480979,474.134651150283
29-Jul-2024 09:18:47,595.851958197971,474.132782105111
29-Jul-2024 09:18:47,595.853066037572,474.136382995352
29-Jul-2024 09:18:47,595.861705722077,474.135615901369
29-Jul-2024 09:18:47,595.876073037815,474.132278237003
29-Jul-2024 09:18:47,595.87971360975,474.135857325385
29-Jul-2024 09:18:47,595.857663575002,474.136602467628
29-Jul-2024 09:18:47,595.852527527456,474.135810199505
29-Jul-2024 09:18:47,595.873617181968,474.137250485085
29-Jul-2024 09:18:47,595.874215022178,474.135162351639
29-Jul-2024 09:18:47,595.882446009902,474.136529338058
29-Jul-2024 09:18:47,595.885411380575,474.135233719861
29-Jul-2024 09:18:47,595.873045846023,474.135304516588
29-Jul-2024 09:18:47,595.872214829891,474.132926873994
29-Jul-2024 09:18:47,595.886840978184,474.139120994451
29-Jul-2024 09:18:47,595.879749382559,474.137253696034
29-Jul-2024 09:18:47,595.874957893832,474.139413412557
29-Jul-2024 09:18:47,595.875513243888,474.138494636686
29-Jul-2024 09:18:47,595.881068522902,474.137633538881
29-Jul-2024 09:18:47,595.881445975425,474.135810825461
29-Jul-2024 09:18:47,595.878440690389,474.138979657589
29-Jul-2024 09:18:47,595.860762846816,474.137829982315
29-Jul-2024 09:18:47,595.8636755508,474.139558053955
29-Jul-2024 09:18:47,595.896779384734,474.13877152067
29-Jul-2024 09:18:47,595.936733221323,474.138622244235
29-Jul-2024 09:18:47,595.988340089878,474.13982363924
29-Jul-2024 09:18:47,596.019158353894,474.141289677794
29-Jul-2024 09:18:47,596.031442253904,474.140660176297
29-Jul-2024 09:18:47,596.10053395539,474.138335667995
29-Jul-2024 09:18:47,596.13169179098,474.138542681048
29-Jul-2024 09:18:47,596.119286832444,474.141648301177
29-Jul-2024 09:18:47,596.022639037919,474.140786701882
29-Jul-2024 09:18:47,595.893298949751,474.143307544466
29-Jul-2024 09:18:47,595.848364687849,474.142602455143
29-Jul-2024 09:18:47,595.868793475997,474.14186814366
29-Jul-2024 09:18:47,595.889684444774,474.143740915317
29-Jul-2024 09:18:47,595.90087647712,474.141077040582
29-Jul-2024 09:18:47,595.910288745499,474.143282931245
29-Jul-2024 09:18:47,595.897492309717,474.144293233455
29-Jul-2024 09:18:47,595.896829843925,474.146913995397
29-Jul-2024 09:18:47,595.888727490987,474.146282644371
29-Jul-2024 09:18:47,595.881811154862,474.145114030966
29-Jul-2024 09:18:47,595.89022207268,474.148355243735
29-Jul-2024 09:18:47,595.899398080697,474.147858309881
29-Jul-2024 09:18:47,595.888165060902,474.147714574397
29-Jul-2024 09:18:47,595.88920308255,474.144035013804
29-Jul-2024 09:18:47,595.893486584815,474.14770567609
29-Jul-2024 09:18:47,595.890752653471,474.147133134367
29-Jul-2024 09:18:47,595.893991892224,474.148354864885
29-Jul-2024 09:18:47,595.888375682463,474.148428455327
29-Jul-2024 09:18:47,595.905084460927,474.148863041789
29-Jul-2024 09:18:47,595.898761953873,474.145909565906
29-Jul-2024 09:18:47,595.899457489754,474.149508741999
29-Jul-2024 09:18:47,595.901094024561,474.145694134882
29-Jul-2024 09:18:47,595.904378129244,474.148932149063
29-Jul-2024 09:18:47,595.904236696895,474.147494673702
29-Jul-2024 09:18:47,595.906541984122,474.148357681755
29-Jul-2024 09:18:47,595.905430219931,474.148007655128
29-Jul-2024 09:18:47,595.892926039713,474.147133278476
29-Jul-2024 09:18:47,595.914022489518,474.148850688038
29-Jul-2024 09:18:47,595.908353568874,474.149223886465
29-Jul-2024 09:18:47,595.914921322964,474.146596947183
29-Jul-2024 09:18:47,595.92209354564,474.144825755826
29-Jul-2024 09:18:47,595.922821355855,474.149147281656
29-Jul-2024 09:18:47,595.926662688745,474.147639014937
29-Jul-2024 09:18:47,595.908223232016,474.148422078106
29-Jul-2024 09:18:47,595.921819454569,474.148710065305
29-Jul-2024 09:18:47,595.92082561212,474.150304341412
29-Jul-2024 09:18:47,595.924282582329,474.147640294092
29-Jul-2024 09:18:47,595.922557324704,474.14770694286
29-Jul-2024 09:18:47,595.925817365329,474.148718156961
29-Jul-2024 09:18:47,595.928243646229,474.146053637119
29-Jul-2024 09:18:47,595.946193270369,474.149148535698
29-Jul-2024 09:18:47,595.926490869379,474.148593166882
29-Jul-2024 09:18:47,595.923566444647,474.145909065767
29-Jul-2024 09:18:47,595.941320381258,474.149076312419
29-Jul-2024 09:18:47,595.958820103105,474.14822715797
29-Jul-2024 09:18:47,595.949034977224,474.14772488208
29-Jul-2024 09:18:47,595.95615617935,474.145692048356
29-Jul-2024 09:18:47,595.945707300715,474.150516878459
29-Jul-2024 09:18:47,595.943688029366,474.14677609426
29-Jul-2024 09:18:47,595.953556685032,474.147611533481
29-Jul-2024 09:18:47,595.942617514603,474.150519515777
29-Jul-2024 09:18:47,595.943093308377,474.14953940877
29-Jul-2024 09:18:47,595.946208164051,474.147379037057
29-Jul-2024 09:18:47,595.945790190186,474.146195690366
29-Jul-2024 09:18:47,595.944861775304,474.15145390334
29-Jul-2024 09:18:47,595.94365762418,474.14764171553
29-Jul-2024 09:18:47,595.932160067784,474.14850186374
29-Jul-2024 09:18:47,595.929835294794,474.147517491477
29-Jul-2024 09:18:47,595.922359612871,474.145907808901
29-Jul-2024 09:18:47,595.913040927592,474.147448577554
29-Jul-2024 09:18:47,595.906699345462,474.151456163795
29-Jul-2024 09:18:47,595.895886738237,474.146200993136
29-Jul-2024 09:18:47,595.893271081109,474.147314657323
29-Jul-2024 09:18:47,595.887437464383,474.150879463878
29-Jul-2024 09:18:47,595.887720357597,474.149586167762
29-Jul-2024 09:18:47,595.87309690683,474.150521167299
29-Jul-2024 09:18:47,595.877378587902,474.148260125981
29-Jul-2024 09:18:47,595.883388492815,474.145980300774
29-Jul-2024 09:18:47,595.880367804101,474.150300857196
29-Jul-2024 09:18:47,595.898733928594,474.149369393456
29-Jul-2024 09:18:48,595.881394185338,474.150737022514
29-Jul-2024 09:18:48,595.890090501167,474.148598150461
29-Jul-2024 09:18:48,595.88537805188,474.14785417425
29-Jul-2024 09:18:48,595.884331509812,474.148063148838
29-Jul-2024 09:18:48,595.887897769277,474.149006729679
29-Jul-2024 09:18:48,595.889162393498,474.14691862958
29-Jul-2024 09:18:48,595.87963924692,474.147202105867
29-Jul-2024 09:18:48,595.868087850859,474.14727416395
29-Jul-2024 09:18:48,595.866661838553,474.148192890017
29-Jul-2024 09:18:48,595.886471140202,474.14943939044
29-Jul-2024 09:18:48,595.883540022185,474.148936175552
29-Jul-2024 09:18:48,595.878820915024,474.149439824107
29-Jul-2024 09:18:48,595.877480164025,474.146849843979
29-Jul-2024 09:18:48,595.882504411877,474.14677195587
29-Jul-2024 09:18:48,595.886759937236,474.147968320243
29-Jul-2024 09:18:48,595.892259759453,474.149799451571
29-Jul-2024 09:18:48,595.883404026987,474.148072189552
29-Jul-2024 09:18:48,595.884617982017,474.15030318877
29-Jul-2024 09:18:48,595.874246472614,474.149257768249
29-Jul-2024 09:18:48,595.876687095001,474.145549626476
29-Jul-2024 09:18:48,595.88237709269,474.147522206868
29-Jul-2024 09:18:48,595.89311994873,474.149727125585
29-Jul-2024 09:18:48,595.887571791572,474.146343309222
29-Jul-2024 09:18:48,595.878929483336,474.148494930167
29-Jul-2024 09:18:48,595.88893451766,474.148641692618
29-Jul-2024 09:18:48,595.888321928114,474.151240406501
29-Jul-2024 09:18:48,595.880013374759,474.149442640337
29-Jul-2024 09:18:48,595.883293976379,474.150232788865
29-Jul-2024 09:18:48,595.892039337339,474.147712607539
29-Jul-2024 09:18:48,595.87187888914,474.148059061736
29-Jul-2024 09:18:48,595.885612137259,474.149150823224
29-Jul-2024 09:18:48,595.88318393001,474.147711289325
29-Jul-2024 09:18:48,595.874819586875,474.148974675384
29-Jul-2024 09:18:48,595.881270659518,474.151097281887
29-Jul-2024 09:18:48,595.893262847141,474.150378903588
29-Jul-2024 09:18:48,595.886074120866,474.152178805344
29-Jul-2024 09:18:48,595.883474578842,474.149299791004
29-Jul-2024 09:18:48,595.874602770067,474.149783970624
29-Jul-2024 09:18:48,595.860615678771,474.152178414885
29-Jul-2024 09:18:48,595.863844347244,474.150380275811
29-Jul-2024 09:18:48,595.853331926779,474.15217877811
29-Jul-2024 09:18:48,595.87085766386,474.150740430367
29-Jul-2024 09:18:48,595.881078251958,474.151458918075
29-Jul-2024 09:18:48,595.872802015472,474.149383157181
29-Jul-2024 09:18:48,595.873289716054,474.149007894578
29-Jul-2024 09:18:48,595.873512581953,474.150592350741
29-Jul-2024 09:18:48,595.871484328976,474.150455669677
29-Jul-2024 09:18:48,595.865873629984,474.148435952752
29-Jul-2024 09:18:48,595.871198039331,474.148361313034
29-Jul-2024 09:18:48,595.871204837704,474.147350134959
29-Jul-2024 09:18:48,595.877607083637,474.148640242962
29-Jul-2024 09:18:48,595.877839927846,474.148787418416
29-Jul-2024 09:18:48,595.866243411994,474.149070698145
29-Jul-2024 09:18:48,595.866297677506,474.150016378203
29-Jul-2024 09:18:48,595.868533514921,474.147928567559
29-Jul-2024 09:18:48,595.867023747035,474.14915034931
29-Jul-2024 09:18:48,595.867309895647,474.147999489406
29-Jul-2024 09:18:48,595.864861314251,474.149798695565
29-Jul-2024 09:18:48,595.86541298812,474.149591794065
29-Jul-2024 09:18:48,595.872062100115,474.148794880301
29-Jul-2024 09:18:48,595.871782187059,474.148722033334
29-Jul-2024 09:18:48,595.885046924324,474.146990501085
29-Jul-2024 09:18:48,595.893339966098,474.14785261408
29-Jul-2024 09:18:48,595.874155119769,474.146989425844
29-Jul-2024 09:18:48,595.870773963662,474.149653268625
29-Jul-2024 09:18:48,595.888418583869,474.147640050347
29-Jul-2024 09:18:48,595.878430232878,474.148717781334
29-Jul-2024 09:18:48,595.882234401499,474.145550046254
29-Jul-2024 09:18:48,595.871579616045,474.150299565971
29-Jul-2024 09:18:48,595.871565445848,474.146472956993
29-Jul-2024 09:18:48,595.890530938303,474.144249318655
